gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,1,1,0,1.1657772395230555,1,1,1,1,1,1,1,0,0,0,1,1,0.9784098231788811,1.5953016625487435,4,-0.5026898438426048,-1.272615204726718,0.020883597
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,3,-0.9936347709176618,-0.9920277828007523,0,2.9952587272841424,0.8299244808078324,0.97115695
0,0,1,1,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,1,0,-1.3530913680541898,-0.25286499793212347,4,-0.5094691130438126,-1.272615204726718,0.0009814351
1,1,1,0,1.4814298330744173,1,1,1,0,1,1,0,1,1,0,1,2,1.2733730956992049,2.078277362205979,4,-0.5069820026201994,-1.272615204726718,0.8257181
0,0,1,1,-0.6383916444768235,1,1,1,0,1,0,0,0,1,0,1,0,1.0918038127014515,-0.2572304014671651,1,-0.3426347689158068,-1.272615204726718,0.90561825
0,0,0,0,0.18848851024232702,0,0,0,0,0,0,1,0,0,0,0,1,-1.2018678410390724,-0.5776174990547679,2,-0.45506119164089787,0.8299244808078324,0.3948114
0,0,1,0,-0.2594354906780068,1,0,1,0,0,0,1,0,1,0,0,1,0.7025515211513048,-0.0377319177294801,2,-0.42046801186130245,-1.272615204726718,0.3511333
1,0,0,0,-0.89595743649526,1,0,0,0,0,0,0,0,0,0,0,1,-0.6079007382590317,-0.793975697092503,0,-0.21032271486328305,-0.9535105447285402,0.94874126
0,0,0,0,-0.7888002190384014,1,0,2,0,0,0,0,0,0,0,1,3,-1.5109620830699715,-0.8841148126822771,1,-0.3138512758717313,0.8299244808078324,0.114322
0,0,1,1,0.7321030356960448,1,1,1,1,1,0,0,0,1,0,1,0,1.2022640614726683,1.2578519709074367,2,-0.4893982799354015,0.8299244808078324,0.41221425
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0,1,2,-0.31446824295036285,-0.9208238535582258,0,0.442690875641412,0.8299244808078324,0.5802879
0,0,1,1,1.2879383306831464,1,1,1,1,0,0,1,0,0,0,1,0,0.7324638671542947,1.3444528708985444,4,-0.5015695262136096,-1.272615204726718,0.0058291187
0,0,0,0,-1.2357424441137739,0,0,0,0,0,0,0,0,0,0,0,0,-1.156035827597365,-0.9736892541280655,0,0.8379222768557517,0.8299244808078324,0.96927243
1,0,0,0,-0.5037576729981889,1,1,1,0,0,1,0,1,0,0,1,1,0.8620840331672525,-0.2209901602743545,1,-0.37849396921992107,-0.8814450306737784,0.63275665
0,0,0,1,1.4100994218432374,1,1,1,0,1,0,1,1,1,2,1,2,1.304122035211441,2.10017790002,4,-0.5069687058879613,-1.272615204726718,0.034858853
0,0,0,0,-0.7495138299927943,1,0,1,0,0,1,0,0,0,0,0,2,0.3564769507548059,-0.5531516008185084,1,-0.29868330764565004,0.8299244808078324,0.53410065
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.5412501627248901,-0.9860186661072635,0,2.995259108668971,0.8299244808078324,0.85924053
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6702949140826012,-0.9738292136761159,0,1.5261834519526472,0.8299244808078324,0.7889692
1,0,0,0,-0.6946953568949891,1,0,2,0,0,0,0,0,0,0,1,2,-1.4907978631443914,-0.8727895391216458,1,-0.32582735932587775,0.8299244808078324,0.49459854
0,0,1,1,0.10704778280226633,1,0,2,0,0,0,0,0,0,2,0,1,-1.4976677070686424,-0.6849632992831133,2,-0.46361213976838817,-1.272615204726718,0.002329424
1,0,1,0,0.6364125111626608,1,1,1,1,1,1,0,1,0,2,1,0,1.068146861187852,0.9675174638043169,2,-0.4824892364391729,0.8299244808078324,0.04007958
1,0,0,0,0.41358803885485124,1,1,1,0,1,0,0,0,0,0,1,2,0.4385323461485374,0.4623334514699327,2,-0.4756702546120411,0.8299244808078324,0.89801913
0,0,0,0,-0.7888002190384014,1,0,1,0,1,1,0,0,0,0,1,2,0.4942508167480747,-0.5590990900416385,1,-0.27964034255286446,0.8299244808078324,0.8953451
1,0,0,0,0.880734693482843,1,1,1,0,1,0,0,0,0,0,1,0,0.5014740841312035,0.8945850097729673,3,-0.49360467482357784,0.8299244808078324,0.6031434
1,0,0,0,-0.8702409464784621,1,0,1,0,1,0,0,0,0,0,0,2,0.3386179781149237,-0.6473933729025573,0,-0.23278351129225133,-0.8814450306737784,0.10755155
1,0,1,0,1.369379058123207,1,1,0,1,1,1,0,0,0,2,1,1,0.04447990908551963,0.9476508752364553,4,-0.5064301803103495,-1.272615204726718,0.0041076387
1,1,0,0,-0.8971567736528536,1,1,1,0,0,0,0,1,1,0,1,2,1.0397290282757716,-0.5882322902037675,0,-0.1962153728349104,-1.272615204726718,0.9655027
1,0,1,0,1.4268586681844915,1,1,1,0,0,1,0,1,1,2,1,1,1.3961822746408874,2.1631398788130447,4,-0.506564507324328,0.8299244808078324,0.7483222
0,0,0,0,-0.30015585439803716,1,1,2,0,0,0,0,0,0,2,0,1,-1.329826210051864,-0.7018719735530934,2,-0.43236872013278344,-1.272615204726718,0.009050434
0,0,0,0,-0.8280602972619368,1,1,1,0,1,0,0,1,0,0,1,2,1.029853795468864,-0.5019740504868067,0,-0.23682239001261007,-1.272615204726718,0.98303866
0,1,1,0,0.880734693482843,1,0,2,0,0,0,0,0,0,2,1,3,-1.5225946620711341,-0.5522103396752026,3,-0.49415842280517147,0.8299244808078324,0.024766969
1,0,0,0,-0.21871512695797646,1,0,0,1,0,1,1,1,0,1,0,1,0.15249671409631763,-0.15655619135259002,2,-0.4315786647874127,0.8299244808078324,0.020654846
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,3,-1.479387940066815,-0.998480140871267,0,2.9952580865970857,0.8299244808078324,0.7986775
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,2,-1.3178355125360817,-0.9963342071423837,0,2.995258426400482,-1.1883177353719576,0.97029334
0,1,1,0,0.16668736374531382,1,1,1,0,0,0,0,0,0,0,1,2,0.5253687280803315,0.29507984438553947,2,-0.4624670069465263,-0.8814450306737784,0.9245873
0,0,1,1,-0.38159658183809786,1,0,2,0,0,0,0,0,0,2,1,3,-1.4993295040688086,-0.8080699264419624,1,-0.4047979204385666,0.8299244808078324,0.0072632283
1,0,1,0,-0.6953305987564014,1,0,1,0,0,0,0,0,0,0,1,0,0.451543277719374,-0.4798513140927437,1,-0.3258389458878395,0.8299244808078324,0.87280476
1,0,0,0,-0.9109613101984924,1,1,1,0,0,0,0,1,0,0,1,0,0.7075369121518029,-0.6391818496278412,0,-0.19276314361448893,-1.272615204726718,0.88500684
1,0,1,1,1.6137012404433893,1,1,0,1,1,1,1,1,1,2,0,1,0.7956121531606076,1.8627942406213516,4,-0.5109905516730483,-1.272615204726718,0.0009574763
1,0,0,0,1.4908441216313981,1,0,1,0,1,1,1,1,1,1,1,0,1.309845728713405,2.2006513829116896,4,-0.5085312272457053,0.8299244808078324,0.7409109
0,0,0,0,-0.4223169455581282,1,0,1,1,0,0,1,0,1,0,1,2,0.8072447321617703,-0.17467893492393932,1,-0.3916691729610295,-1.272615204726718,0.18686937
0,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,1,2,0.4117370461222332,-0.9733599433265709,0,2.9952593812697397,0.8299244808078324,0.9902271
1,0,0,0,-0.5306925987320145,1,1,1,0,1,0,0,0,0,0,1,2,0.513604363721044,-0.32529899584995553,1,-0.3735571024067427,0.8299244808078324,0.9022954
0,0,1,0,1.5729808767233588,1,1,1,1,0,1,0,1,1,1,1,1,1.3074456292117733,2.2649381412094653,4,-0.5095651033949359,-1.272615204726718,0.013659706
0,0,1,0,0.4024226296130223,0,0,0,0,0,1,0,1,1,0,0,1,-0.3039890198262764,0.013612456196873582,2,-0.4739381809825357,-1.272615204726718,0.8942122
1,0,1,1,1.1657772395230555,0,0,0,1,0,1,0,0,0,0,0,0,-1.03568814102246,-0.07271918759621414,4,-0.5030752038099848,-1.272615204726718,0.01568123
1,0,1,0,-0.4223169455581282,1,0,0,1,0,0,1,0,0,1,1,1,-0.28289409994720643,-0.43693997800701007,1,-0.4047494396178844,-0.8814450306737784,0.082279995
1,0,1,0,-0.1779947632379461,1,0,1,0,0,0,1,0,0,0,0,0,0.39179548212023946,-0.09558783843655248,2,-0.42773933231364303,0.8299244808078324,0.45001867
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4762380559818897,-0.9984383003207831,0,2.9952580944788214,-1.272615204726718,0.76569325
0,0,0,0,0.758573602322752,1,0,1,0,0,0,0,1,1,1,0,1,0.7573908221567865,0.9685990891819004,3,-0.4899571317351091,-1.272615204726718,0.30898356
1,0,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,0,2,1,0,0.4815325201292102,1.523075576110918,4,-0.5103402767418982,-1.272615204726718,0.015194049
1,0,1,1,1.6137012404433893,1,1,0,1,1,1,0,0,0,2,0,1,-0.010359391919962149,1.076364295168901,4,-0.5109502380629418,0.8299244808078324,0.0040165833
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1875793286957595,-0.9763374758450685,0,2.9952593370745353,0.8299244808078324,0.92786044
1,0,0,0,-0.8395125670926837,1,0,1,0,1,1,1,1,1,0,1,2,1.589962178437569,-0.4145757577642838,0,-0.25908741759468423,-1.272615204726718,0.8930181
0,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9964714080271831,0,2.9952584086618668,0.8299244808078324,0.9205684
0,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,1,0,1.7179094882528059,2.5303999124506915,4,-0.5078328084088184,0.8299244808078324,0.011200839
0,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9280199734172513,0,0.40405828577882524,0.8299244808078324,0.7195139
0,0,1,0,0.9214550572028734,1,1,1,0,1,1,0,1,0,0,1,1,0.9867188081797118,1.2322507934647218,3,-0.49330749769027027,-1.272615204726718,0.675671
0,0,0,0,-0.8295205827584317,1,0,2,0,0,0,0,0,0,0,0,3,-1.505976692069473,-0.8987057182860065,0,-0.27871810600675073,-1.272615204726718,0.3421498
1,0,0,0,-0.1447344658987012,1,0,1,0,0,0,0,0,0,0,1,0,0.3248757493623605,-0.07511965442394485,2,-0.433414081203973,0.8299244808078324,0.8404397
0,1,0,0,-0.6666391278783103,1,1,1,0,0,0,0,1,0,0,1,2,0.966252844230926,-0.34836675121161953,1,-0.33605665999245377,0.8299244808078324,0.97749704
0,0,1,1,1.0436161483629645,0,0,0,1,0,1,1,1,1,2,0,3,-0.16656830993557784,0.5926570115160662,3,-0.5008865530232621,-1.272615204726718,0.0010397196
0,0,0,0,0.505446553037039,1,1,1,0,1,0,0,0,0,0,1,0,0.7832143415870209,0.7512083167114405,2,-0.48067512760085557,-1.272615204726718,0.95055145
0,0,1,0,-0.8046652229679663,0,0,0,0,0,1,0,1,1,0,1,2,-0.5374967500581316,-0.7469358110944877,0,-0.23976065581061004,-1.272615204726718,0.9433058
0,0,0,0,-0.9714910089316218,1,0,1,0,0,0,0,0,1,0,1,2,0.5277126653354981,-0.7096040602824512,0,-0.10960854964419814,0.8299244808078324,0.86771786
0,0,1,0,-0.9894701699376798,1,0,1,0,0,0,0,1,0,0,1,2,0.5791291917976419,-0.6947367766318084,0,-0.10620917800374849,-1.272615204726718,0.9315128
1,0,0,0,-1.2774445836787656,1,0,0,0,0,1,1,0,0,0,0,3,-0.3227772279511935,-0.9831166457121207,0,2.9952591962969604,-1.272615204726718,0.6985574
1,1,1,0,-0.9924020376385531,1,0,0,0,0,1,1,0,1,0,1,1,-0.012021188920128179,-0.7506113375062471,0,-0.16594292100543528,0.8299244808078324,0.044032153
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9765827454720241,0,2.9952593331160755,-0.8814450306737784,0.986155
1,1,1,0,1.4915401492832983,1,1,1,0,1,1,1,1,1,2,1,0,1.4503601712260603,2.223416971102634,4,-0.5068348179050719,-1.272615204726718,0.033643283
0,0,1,1,1.6137012404433893,0,0,0,0,1,1,1,1,1,2,1,2,-0.1582593249347472,0.8750495310145701,4,-0.5094692104216684,0.8299244808078324,0.0024612632
1,0,1,1,1.4910921940727253,1,1,1,1,1,0,0,1,1,0,1,1,1.4442796954860706,2.310264198923732,4,-0.5082922666590723,0.8299244808078324,0.74352473
1,0,1,0,1.5729808767233588,1,0,0,1,1,1,1,1,1,2,1,0,0.7091987091519689,1.6617222903272941,4,-0.508865751357108,-0.8814450306737784,0.00069532223
0,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,1,0,1,3,0.6875953481498096,-0.9696956614351654,0,2.995259426024468,-1.272615204726718,0.96428376
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,1,0,0,0,2,-0.32942441595185784,-0.8506506479390792,0,-0.010410066152852162,0.8299244808078324,0.45446074
1,0,1,0,0.7992939660427822,1,1,1,0,1,0,1,0,1,0,1,1,1.0266019361836989,1.2390054335777945,3,-0.49266817692476017,-1.272615204726718,0.20598893
0,0,0,0,-0.015113308357824713,0,0,0,1,0,0,0,0,0,1,0,3,-1.150352134033923,-0.5978814193939866,2,-0.44395452083336767,0.8299244808078324,0.037839398
1,1,0,0,0.10704778280226633,1,1,1,0,0,0,0,1,1,0,1,2,1.1020967591876714,0.5025861386594992,2,-0.45768968772757335,0.8299244808078324,0.98097825
1,0,0,1,0.10704778280226633,1,0,1,0,0,1,0,1,0,1,1,2,0.677624566148813,0.33052841235678115,2,-0.459612249695338,-1.272615204726718,0.3389645
1,0,1,1,1.4353264247971085,1,1,1,1,1,1,0,1,1,1,1,2,1.5848363909724363,2.398038908721521,4,-0.5076510033867275,0.8299244808078324,0.9214673
0,1,1,1,1.5729808767233588,1,1,0,1,1,0,0,1,0,1,0,2,0.14751132309581955,1.192252728481427,4,-0.5101186076705683,0.8299244808078324,0.0018307964
1,0,0,0,-1.1245911670226671,0,0,0,0,0,0,0,0,0,0,1,2,-1.2847100876486484,-0.9611276815307378,0,0.32537972332443027,0.8299244808078324,0.9358492
1,0,1,0,0.5956921474426305,1,0,0,0,1,1,0,1,1,2,0,2,0.2937494591104381,0.5477585213526991,2,-0.4852184749556814,0.8299244808078324,0.0074191955
1,0,1,1,1.4100994218432374,1,1,0,1,0,1,0,1,1,2,1,2,0.4964886931307054,1.3295087814980528,4,-0.5059671041530337,-1.272615204726718,0.018440925
1,0,1,1,-1.318164947398796,1,1,2,0,0,0,0,0,0,2,0,3,-1.2965902700485417,-0.3904631977518628,5,-0.493989006467604,-1.272615204726718,0.0013677138
0,0,1,0,1.1657772395230555,1,0,2,0,0,0,0,0,0,2,0,1,-1.479387940066815,-0.44285580660277335,4,-0.5031991191309898,0.8299244808078324,0.002404304
0,0,0,0,-0.30015585439803716,1,1,1,0,1,0,0,1,1,0,1,2,1.1794872601989819,0.046723157671229414,2,-0.41024252438761943,-1.272615204726718,0.7328076
0,0,1,0,-1.095791653763024,1,1,1,0,1,0,0,1,1,0,1,2,1.281492338726769,-0.7858457737240575,0,0.18609631388319406,-1.272615204726718,0.9616223
1,1,1,1,1.5729808767233588,1,1,1,1,1,0,0,1,1,0,1,1,1.3406815692150957,2.32491316469711,4,-0.509992685178658,0.8299244808078324,0.114134684
0,0,1,0,1.4100994218432374,1,1,0,1,1,1,0,0,1,1,0,3,0.3436033691154218,1.2284319936622325,4,-0.5067762694930235,0.8299244808078324,0.023421673
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.4883036095487226,-0.9217004288066885,0,0.8967049437489469,-1.266429554003937,0.9933622
1,0,1,0,0.8362749882298659,0,0,0,0,1,1,0,0,0,0,1,2,-0.6745628462361624,0.04629423863301885,2,-0.49112191266154365,-0.9920990271405071,0.9838753
0,0,1,1,-0.6666391278783103,1,1,1,0,1,0,0,0,0,0,1,1,0.5047976781315361,-0.4476458618463577,1,-0.33534608188041365,0.8299244808078324,0.37519908
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,0,2,0.8752575970340254,-0.9672029056426711,0,2.9952594517938227,0.8299244808078324,0.99000156
1,0,0,0,-0.7983969293832138,1,0,1,0,0,0,0,0,1,0,1,2,0.5305325147659306,-0.5695612518545627,0,-0.26906102222776773,-1.272615204726718,0.8464205
0,0,0,0,-1.0506686578958733,1,1,1,1,0,0,0,1,1,0,1,2,1.1450759130345918,-0.7356796657032968,0,0.17721762063099322,-1.272615204726718,0.99580175
1,0,1,1,-0.5851984004382496,1,0,0,1,0,1,1,1,1,0,0,2,0.6144762801425001,-0.29613001303546654,1,-0.37581110510114846,0.8299244808078324,0.2675979
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,1,1,3,-0.6867107709875744,0.05789259524382724,3,-0.4945238667024774,-1.272615204726718,0.012428719
0,0,1,0,-0.3408762181180675,1,1,1,0,0,1,0,0,0,0,1,3,0.4948268961305394,-0.15593811970825652,1,-0.41268778514140997,0.8299244808078324,0.14558111
1,1,1,0,0.7178532386027215,1,1,1,1,0,1,0,1,1,2,1,1,1.3390197722149297,1.2720722665496353,3,-0.48716593012810266,0.8299244808078324,0.05233017
1,1,1,0,0.5956921474426305,1,1,1,0,0,1,0,1,1,0,1,2,1.1728400721983174,1.143049810795023,2,-0.4864755840331035,0.8299244808078324,0.8263817
0,0,0,0,0.8400143297628127,1,0,2,0,0,0,0,0,0,2,0,3,-1.5309036470719648,-0.5634239252223956,3,-0.4933920782526191,0.8299244808078324,0.036115028
1,0,0,0,-1.1548531501773427,1,1,0,0,0,0,0,0,0,0,0,2,-0.4784658958617329,-0.9161331735175346,0,0.30646380324601397,0.8299244808078324,0.8018043
1,0,0,1,0.5956921474426305,1,0,0,1,1,0,0,0,0,0,1,2,-0.31446824295036285,0.16428921401837493,2,-0.48542209397755887,0.8299244808078324,0.17758463
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,1,2,0.48485611412954227,-0.9723886878854755,0,2.995259394044379,0.8299244808078324,0.96417767
0,0,0,0,0.38825750737215386,0,0,0,0,0,0,0,0,0,0,0,0,-1.149254517517237,-0.46237667902309554,2,-0.47177373770401987,-0.8814450306737784,0.9215598
1,1,0,0,1.4508197855632678,1,0,2,0,0,0,0,0,0,2,1,1,-1.4876969250676457,-0.39111438037714263,4,-0.5085614948357822,0.8299244808078324,0.0016122052
1,0,0,0,0.37292888457158496,1,1,1,0,1,0,0,1,1,0,1,2,1.2258222689799445,0.8625656821232787,2,-0.47416642523454355,0.8299244808078324,0.9678439
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0,0,1,3,-0.3726311379561772,-0.9837788653310494,0,2.9952591782092646,-1.272615204726718,0.74639326
1,0,0,1,1.369379058123207,1,1,2,0,0,0,0,0,0,2,1,1,-1.3115464430500368,-0.2684713069515437,4,-0.505758010293327,-1.272615204726718,0.0015051852
1,0,1,0,-0.7888002190384014,1,1,1,0,0,1,0,1,1,0,1,1,1.245959140205627,-0.4074491309773844,1,-0.29203285369814236,0.8299244808078324,0.97953326
0,0,0,0,-0.2243332997735754,1,0,1,0,0,0,0,0,0,0,0,0,0.329640855842869,-0.17111579330472992,2,-0.4176330243522863,-1.2501351662867672,0.9182011
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8641157801906298,0,0.2043547797833449,-1.272615204726718,0.6843917
1,0,1,1,-0.7888002190384014,1,0,2,0,0,0,0,0,0,0,1,3,-1.4926823160681442,-0.8961672097467798,1,-0.27948212899266683,0.8299244808078324,0.12859203
0,0,0,0,-0.9489768471148919,1,0,0,0,0,0,1,1,0,0,0,3,0.05520526353908631,-0.7309955686070959,0,-0.18170764611823878,0.8299244808078324,0.6316203
1,0,1,1,0.8400143297628127,1,0,2,0,0,0,0,0,0,2,1,3,-1.5076384890696393,-0.5172230698084687,3,-0.4973806693845525,0.8299244808078324,0.026998632
1,0,0,1,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4926823160681442,-0.9986567327696481,0,2.9952580512231846,0.8299244808078324,0.6980386
0,0,1,0,1.247217966963116,1,1,1,0,1,1,1,1,1,0,1,2,1.461992750227223,2.026296264534852,4,-0.5032324614964437,-1.272615204726718,0.45795435
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,3,-1.341458789053027,-0.9966479999255642,0,2.995258385164074,0.8299244808078324,0.807297
0,1,0,0,-0.5851984004382496,1,0,1,0,0,1,0,0,1,0,1,2,0.6709773781481484,-0.37007787048250695,1,-0.3503138293086823,-0.8814450306737784,0.7961312
1,0,0,0,0.5275090104445466,1,0,1,1,0,0,0,0,0,0,0,2,0.42336087366430786,0.5358915049443875,2,-0.47974714214585396,0.8299244808078324,0.85226464
0,1,0,0,1.2879383306831464,1,0,0,1,1,0,1,1,0,2,1,1,0.18074726309914202,0.9708506358862582,4,-0.5037999140875649,0.8299244808078324,0.0037284952
0,0,0,0,-1.044992213951837,1,0,1,0,0,0,0,0,1,0,1,2,0.5975143096168418,-0.7851915568760655,0,0.029607707128296586,0.8299244808078324,0.96605974
1,1,1,0,-0.9109613101984924,1,1,1,0,0,1,0,0,1,0,1,2,0.8321716871642622,-0.6037751740024523,0,-0.2103515886550406,-0.8814450306737784,0.70810986
0,0,1,1,0.22920887396235737,1,0,2,0,0,0,0,0,0,2,1,3,-1.481049737066981,-0.678054141258957,2,-0.46324098557964366,0.8299244808078324,0.009094852
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.8570986421667539,-0.9674441147308076,0,2.9952594494548026,-1.272615204726718,0.97092706
0,0,1,1,0.7992939660427822,1,0,2,0,0,0,0,0,0,2,0,0,-1.4843733310673135,-0.5311738297805669,3,-0.4932546424086186,-0.8814450306737784,0.010114701
1,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,0,0,0,1,0,-1.3165318340505352,-0.8609150520324743,1,-0.2900844776013083,-1.272615204726718,0.17677006
0,0,0,0,-1.0738427650786138,0,0,0,1,0,0,0,0,0,0,0,0,-1.1736172920362484,-0.9361432007427769,0,0.08893050901396377,-1.272615204726718,0.7669097
1,0,1,1,1.4508197855632678,1,1,0,0,1,1,1,0,1,1,1,0,0.36686852711774764,1.3297515953583268,4,-0.5085914126711844,-1.272615204726718,0.08248631
1,1,1,0,-1.2367242199587352,1,0,1,0,0,1,0,1,1,0,1,1,1.0216165451832002,-0.9272253098745368,0,1.3093713606407793,0.8299244808078324,0.9736082
0,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,0,1,0,1,2,0.5230774451333633,-0.5607308987720855,1,-0.27666911689837176,-1.272615204726718,0.774872
1,1,0,0,-0.23334067658530955,1,0,0,0,0,0,0,0,0,0,1,0,-0.3576158994028006,-0.38106798379932394,1,-0.42152446941468164,-1.272615204726718,0.6479673
0,0,0,0,0.6738819198272259,1,1,1,1,0,1,0,1,1,1,1,1,1.4903062303327013,1.3937519972868129,2,-0.48767285392837006,-1.272615204726718,0.6367421
0,0,0,0,-1.2761334994450226,1,0,2,0,0,0,0,0,0,0,0,3,-1.4914485615798925,-0.9984690605656318,0,2.951544592169279,-1.272615204726718,0.8568583
1,0,1,0,1.4880212203935983,1,1,1,0,1,1,0,1,1,0,1,2,1.2715455324339533,2.093591726027241,4,-0.5073147381232459,-1.272615204726718,0.9233126
0,0,1,0,0.07912580729098606,1,1,0,1,0,0,1,0,0,0,0,2,0.030097879896145957,0.03764811571577681,2,-0.46093440279155967,0.8299244808078324,0.6019914
1,1,1,0,-0.5851984004382496,1,0,1,0,0,0,0,0,1,0,0,2,0.4582673621268844,-0.379348945147509,1,-0.3632177142943453,-1.272615204726718,0.6469647
1,0,0,0,-1.0344304212658675,1,1,1,0,0,0,0,0,0,0,1,2,0.31538840695186793,-0.7709417058487679,0,0.10446391339137587,0.8299244808078324,0.96309835
0,0,1,0,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,0,2,-1.3364733980525287,-0.23452151448779796,4,-0.5096410198376762,0.8299244808078324,0.0012936956
0,0,1,0,-0.015113308357824713,1,0,1,0,1,0,0,0,1,0,0,0,0.6443886261454905,0.13422444331901087,2,-0.4438132180916775,0.8299244808078324,0.56587464
0,0,0,0,1.2879383306831464,1,1,2,0,0,0,0,0,0,1,0,3,-1.33148800705203,-0.2821792530633682,4,-0.5060407667128314,0.8299244808078324,0.0073775914
1,0,0,0,-0.9141570251224712,0,0,0,0,0,1,0,0,0,0,0,3,-1.166477979180777,-0.8949527562688356,0,-0.14511673509483644,0.8299244808078324,0.89960885
0,0,1,1,0.43281069256250915,1,1,2,0,0,0,0,0,0,1,1,0,-1.3397969920528607,-0.5689644960340992,2,-0.47197605410959115,0.8299244808078324,0.030461721
0,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,0,0,0,1,3,0.14917312009598557,-0.8227049800202871,0,0.02886259172082901,0.8299244808078324,0.34109223
0,0,0,0,-0.9560435197791674,1,1,1,0,0,0,0,0,1,0,0,2,0.6923143289742973,-0.6567216224185437,0,-0.17596576056961077,-1.272615204726718,0.8566535
0,0,1,1,1.4508197855632678,0,0,0,0,1,1,1,1,1,2,0,1,-0.14828854293375057,0.8066201703919357,4,-0.5073228214627726,-1.272615204726718,0.0018909456
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,0,1,1,2,1,2,1.4885815022298807,2.59730616794979,4,-0.5117955625003027,0.8299244808078324,0.0032985038
0,0,1,1,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,0,0,-1.3181936310507012,-0.1872169597089898,4,-0.5114636175015361,-1.272615204726718,0.00038276377
1,0,1,1,-0.8295205827584317,1,0,2,0,0,0,0,0,0,0,0,3,-1.4710789550659844,-0.8946220306359461,0,-0.2742744488528848,-1.272615204726718,0.0508319
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.9874210732351574,0,2.9952590573151854,0.8299244808078324,0.65241843
0,0,0,0,0.22920887396235737,1,1,0,1,1,1,0,0,0,0,1,0,0.046141706085686136,0.1061684054637309,2,-0.4662657541930846,-1.272615204726718,0.52805465
0,0,0,0,-1.0437101936200213,1,0,2,0,0,0,0,0,0,0,0,1,-1.4965376580273446,-0.9453150436375635,0,-0.0386260383826989,0.8299244808078324,0.7062835
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,3,-1.479387940066815,-0.998480140871267,0,2.9952580865970857,0.8299244808078324,0.62720674
1,1,1,0,1.1657772395230555,1,1,1,0,1,0,1,0,0,1,1,0,0.6909189421501416,1.3111211500791322,4,-0.5015829514748974,0.8299244808078324,0.020097917
1,1,1,1,0.06632741908223598,1,1,1,0,1,1,1,1,1,0,1,2,1.4669781412277214,0.5930322693001258,2,-0.45270545975629156,-1.272615204726718,0.20071304
1,0,0,0,-0.5851984004382496,1,1,0,0,0,1,1,1,1,1,1,1,0.572931355138347,-0.3781128018588421,1,-0.35499973126621065,-1.272615204726718,0.11073563
